[run number],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
max-patience,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
acceleration,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
number-of-cars,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
deceleration,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
[final],51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
[min],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[max],51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
[mean],30.260212,26.18187339,27.24842042,22.93310943,23.21151226,24.07719701,28.75341278,23.98287267,25.19338559,22.39117699,25.06178997,27.25469233,21.12800652,18.03632398,21.54231329
[steps],7735,6586,9970,10718,8807,8704,9229,8465,9312,11265,10826,8417,7358,10543,8247
,,,,,,,,,,,,,,,
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1
